GroupID,ImageID,Target,Shapes
Happy436,Happy43600.wav,Happy,220608
Happy436,Happy43601.wav,Happy,220608
Happy436,Happy43602.wav,Happy,220608
Happy436,Happy43603.wav,Happy,220608
Happy436,Happy43604.wav,Happy,220608
Happy436,Happy43605.wav,Happy,220032
Happy436,Happy43606.wav,Happy,220608
Happy436,Happy43607.wav,Happy,220608
Happy436,Happy43608.wav,Happy,220608
Happy436,Happy43609.wav,Happy,220608
Happy436,Happy43610.wav,Happy,220032
Happy436,Happy43611.wav,Happy,220608
Happy436,Happy43612.wav,Happy,220608
Happy436,Happy43613.wav,Happy,220608
Happy436,Happy43614.wav,Happy,220608
Happy436,Happy43615.wav,Happy,220032
Happy436,Happy43616.wav,Happy,220608
Happy436,Happy43617.wav,Happy,220608
Happy436,Happy43618.wav,Happy,122112
Happy437,Happy43700.wav,Happy,220608
Happy437,Happy43701.wav,Happy,220608
Happy437,Happy43702.wav,Happy,220608
Happy437,Happy43703.wav,Happy,220608
Happy437,Happy43704.wav,Happy,220608
Happy437,Happy43705.wav,Happy,220032
Happy437,Happy43706.wav,Happy,220608
Happy437,Happy43707.wav,Happy,220608
Happy437,Happy43708.wav,Happy,220608
Happy437,Happy43709.wav,Happy,220608
Happy437,Happy43710.wav,Happy,220032
Happy437,Happy43711.wav,Happy,220608
Happy437,Happy43712.wav,Happy,220608
Happy437,Happy43713.wav,Happy,220608
Happy437,Happy43714.wav,Happy,220608
Happy437,Happy43715.wav,Happy,220032
Happy437,Happy43716.wav,Happy,201024
Happy439,Happy43900.wav,Happy,220608
Happy439,Happy43901.wav,Happy,220608
Happy439,Happy43902.wav,Happy,220608
Happy439,Happy43903.wav,Happy,220608
Happy439,Happy43904.wav,Happy,220608
Happy439,Happy43905.wav,Happy,220032
Happy439,Happy43906.wav,Happy,220608
Happy439,Happy43907.wav,Happy,220608
Happy439,Happy43908.wav,Happy,220608
Happy439,Happy43909.wav,Happy,220608
Happy439,Happy43910.wav,Happy,220032
Happy439,Happy43911.wav,Happy,220608
Happy439,Happy43912.wav,Happy,220608
Happy439,Happy43913.wav,Happy,220608
Happy439,Happy43914.wav,Happy,220608
Happy439,Happy43915.wav,Happy,220032
Happy439,Happy43916.wav,Happy,220608
Happy439,Happy43917.wav,Happy,220608
Happy439,Happy43918.wav,Happy,220608
Happy439,Happy43919.wav,Happy,220608
Happy439,Happy43920.wav,Happy,220608
Happy439,Happy43921.wav,Happy,48384
Happy465,Happy46500.wav,Happy,220608
Happy465,Happy46501.wav,Happy,220608
Happy465,Happy46502.wav,Happy,220608
Happy465,Happy46503.wav,Happy,220608
Happy465,Happy46504.wav,Happy,168192
Happy469,Happy46900.wav,Happy,220677
Happy469,Happy46901.wav,Happy,220677
Happy469,Happy46902.wav,Happy,220148
Happy469,Happy46903.wav,Happy,1059
Happy471,Happy47100.wav,Happy,220608
Happy471,Happy47101.wav,Happy,220608
Happy471,Happy47102.wav,Happy,220608
Happy471,Happy47103.wav,Happy,220608
Happy471,Happy47104.wav,Happy,220608
Happy471,Happy47105.wav,Happy,220032
Happy471,Happy47106.wav,Happy,220608
Happy471,Happy47107.wav,Happy,220608
Happy471,Happy47108.wav,Happy,220608
Happy471,Happy47109.wav,Happy,220608
Happy471,Happy47110.wav,Happy,220032
Happy471,Happy47111.wav,Happy,220608
Happy471,Happy47112.wav,Happy,220608
Happy471,Happy47113.wav,Happy,134208
Happy479,Happy47900.wav,Happy,220677
Happy479,Happy47901.wav,Happy,220677
Happy479,Happy47902.wav,Happy,220148
Happy479,Happy47903.wav,Happy,220677
Happy479,Happy47904.wav,Happy,220677
Happy479,Happy47905.wav,Happy,220148
Happy479,Happy47906.wav,Happy,220677
Happy479,Happy47907.wav,Happy,220677
Happy479,Happy47908.wav,Happy,220148
Happy479,Happy47909.wav,Happy,220677
Happy479,Happy47910.wav,Happy,220677
Happy479,Happy47911.wav,Happy,220148
Happy479,Happy47912.wav,Happy,220677
Happy479,Happy47913.wav,Happy,55566
Happy485,Happy48500.wav,Happy,220608
Happy485,Happy48501.wav,Happy,220608
Happy485,Happy48502.wav,Happy,220608
Happy485,Happy48503.wav,Happy,220608
Happy485,Happy48504.wav,Happy,220608
Happy485,Happy48505.wav,Happy,220032
Happy485,Happy48506.wav,Happy,220608
Happy485,Happy48507.wav,Happy,220608
Happy485,Happy48508.wav,Happy,220608
Happy485,Happy48509.wav,Happy,220608
Happy485,Happy48510.wav,Happy,220032
Happy485,Happy48511.wav,Happy,220608
Happy485,Happy48512.wav,Happy,220608
Happy485,Happy48513.wav,Happy,220608
Happy485,Happy48514.wav,Happy,103104
Sad460,Sad46000.wav,Sad,220608
Sad460,Sad46001.wav,Sad,220608
Sad460,Sad46002.wav,Sad,220608
Sad460,Sad46003.wav,Sad,220608
Sad460,Sad46004.wav,Sad,220608
Sad460,Sad46005.wav,Sad,220032
Sad460,Sad46006.wav,Sad,220608
Sad460,Sad46007.wav,Sad,220608
Sad460,Sad46008.wav,Sad,220608
Sad460,Sad46009.wav,Sad,220608
Sad460,Sad46010.wav,Sad,220032
Sad460,Sad46011.wav,Sad,220608
Sad460,Sad46012.wav,Sad,220608
Sad460,Sad46013.wav,Sad,220608
Sad460,Sad46014.wav,Sad,220608
Sad460,Sad46015.wav,Sad,220032
Sad460,Sad46016.wav,Sad,220608
Sad460,Sad46017.wav,Sad,220608
Sad460,Sad46018.wav,Sad,220608
Sad460,Sad46019.wav,Sad,220608
Sad460,Sad46020.wav,Sad,105984
Sad462,Sad46200.wav,Sad,220608
Sad462,Sad46201.wav,Sad,220608
Sad462,Sad46202.wav,Sad,220608
Sad462,Sad46203.wav,Sad,220608
Sad462,Sad46204.wav,Sad,220608
Sad462,Sad46205.wav,Sad,220032
Sad462,Sad46206.wav,Sad,220608
Sad462,Sad46207.wav,Sad,220608
Sad462,Sad46208.wav,Sad,220608
Sad462,Sad46209.wav,Sad,220608
Sad462,Sad46210.wav,Sad,220032
Sad462,Sad46211.wav,Sad,220608
Sad462,Sad46212.wav,Sad,220608
Sad462,Sad46213.wav,Sad,220608
Sad462,Sad46214.wav,Sad,220608
Sad462,Sad46215.wav,Sad,220032
Sad462,Sad46216.wav,Sad,220608
Sad462,Sad46217.wav,Sad,220608
Sad462,Sad46218.wav,Sad,220608
Sad462,Sad46219.wav,Sad,220608
Sad462,Sad46220.wav,Sad,76032
Sad467,Sad46700.wav,Sad,220608
Sad467,Sad46701.wav,Sad,220608
Sad467,Sad46702.wav,Sad,220608
Sad467,Sad46703.wav,Sad,220608
Sad467,Sad46704.wav,Sad,220608
Sad467,Sad46705.wav,Sad,220032
Sad467,Sad46706.wav,Sad,220608
Sad467,Sad46707.wav,Sad,220608
Sad467,Sad46708.wav,Sad,220608
Sad467,Sad46709.wav,Sad,220608
Sad467,Sad46710.wav,Sad,220032
Sad467,Sad46711.wav,Sad,220608
Sad467,Sad46712.wav,Sad,220608
Sad467,Sad46713.wav,Sad,220608
Sad467,Sad46714.wav,Sad,127296
Sad472,Sad47200.wav,Sad,220608
Sad472,Sad47201.wav,Sad,220608
Sad472,Sad47202.wav,Sad,220608
Sad472,Sad47203.wav,Sad,220608
Sad472,Sad47204.wav,Sad,220608
Sad472,Sad47205.wav,Sad,220032
Sad472,Sad47206.wav,Sad,220608
Sad472,Sad47207.wav,Sad,220608
Sad472,Sad47208.wav,Sad,220608
Sad472,Sad47209.wav,Sad,220608
Sad472,Sad47210.wav,Sad,220032
Sad472,Sad47211.wav,Sad,220608
Sad472,Sad47212.wav,Sad,220608
Sad472,Sad47213.wav,Sad,220608
Sad472,Sad47214.wav,Sad,220608
Sad472,Sad47215.wav,Sad,220032
Sad472,Sad47216.wav,Sad,220608
Sad472,Sad47217.wav,Sad,220608
Sad472,Sad47218.wav,Sad,120384
Sad476,Sad47600.wav,Sad,220608
Sad476,Sad47601.wav,Sad,220608
Sad476,Sad47602.wav,Sad,220608
Sad476,Sad47603.wav,Sad,1152
Sad482,Sad48200.wav,Sad,220608
Sad482,Sad48201.wav,Sad,220608
Sad482,Sad48202.wav,Sad,220608
Sad482,Sad48203.wav,Sad,220608
Sad482,Sad48204.wav,Sad,220608
Sad482,Sad48205.wav,Sad,220032
Sad482,Sad48206.wav,Sad,220608
Sad482,Sad48207.wav,Sad,220608
Sad482,Sad48208.wav,Sad,220608
Sad482,Sad48209.wav,Sad,220608
Sad482,Sad48210.wav,Sad,220032
Sad482,Sad48211.wav,Sad,101376
Sad489,Sad48900.wav,Sad,220608
Sad489,Sad48901.wav,Sad,220608
Sad489,Sad48902.wav,Sad,220608
Sad489,Sad48903.wav,Sad,220608
Sad489,Sad48904.wav,Sad,220608
